,concepts,sentence
0,['elephant' 'pen' 'stand'],two elephants standing next to each other in their pen
1,['elephant' 'pen' 'stand'],A big elephant that is standing there quietly in the pen.
2,['color' 'dress' 'love'],love the color of this dress
3,['color' 'dress' 'love'],i just love the colors in her dress
4,['color' 'dress' 'love'],love the colors and print on this dress .
5,['field' 'harvest' 'wheat'],harvesting wheat in the fields
6,['field' 'harvest' 'wheat'],wheat ready to harvest in a field
7,['field' 'harvest' 'wheat'],a farmer harvests wheat at the fields
8,['bee' 'flower' 'pollinate'],a bee pollinating a pink flower
9,['bee' 'flower' 'pollinate'],bee pollinate the flowers in yellow
10,['bee' 'flower' 'pollinate'],this honey bee is pollinating flowers .
11,['celebrate' 'graduation' 'student'],a group of students celebrate graduation
12,['celebrate' 'graduation' 'student'],students celebrate on the lawn after graduation
13,['celebrate' 'graduation' 'student'],happy female students celebrating their graduation
14,['bathroom' 'counter' 'wall'],a bathroom with a brown wall and counter 
15,['bathroom' 'counter' 'wall'],A well lit bathroom with white walls and beige counters.
16,['giraffe' 'pen' 'stand'],A giraffe is standing inside of a pen
17,['giraffe' 'pen' 'stand'],these are three giraffes standing in a pen
18,['giraffe' 'pen' 'stand'],Four giraffe standing next to each other in a pen.
19,['desk' 'dog' 'lay'],A dog that is laying down under a desk.
20,['desk' 'dog' 'lay'],A dog lays on a desk with a laptop and monitor.
21,['desk' 'dog' 'lay'],A black dog laying on desk below a white mouse.
22,['airplane' 'gate' 'park'],A jet airplane parked at the airport gate.
23,['airplane' 'gate' 'park'],A parked airplane behind many tall security gates.
24,['airplane' 'gate' 'park'],A pair of airplanes parked on the tarmac near the gates.
25,['couple' 'embrace' 'love'],happy couple in love embracing in a city
26,['couple' 'embrace' 'love'],senior couple in love embracing by the sea
27,['couple' 'embrace' 'love'],image of couple in love embracing each other
28,['float' 'sea' 'ship'],ship floating on the sea
29,['float' 'sea' 'ship'],cruise floating ship at sea .
30,['float' 'sea' 'ship'],cargo ships float in the sea .
31,['click' 'detail' 'image'],click for details and larger image
32,['click' 'detail' 'image'],find out more details by clicking the image
33,['elephant' 'habitat' 'stand'],An elephant stands immobile in its zoo habitat.
34,['elephant' 'habitat' 'stand'],The elephant is standing alone in this habitat.
35,['elephant' 'habitat' 'stand'],A trio of elephants stand together in their habitat.
36,['game' 'hold' 'remote'],A man that is holding a remote to a game.
37,['game' 'hold' 'remote'],two women holding remotes playing a game 
38,['game' 'hold' 'remote'],Two men play video games holding wii remotes.
39,['cloud' 'shape' 'sky'],duck shaped cloud in a blue sky
40,['cloud' 'shape' 'sky'],heart shaped clouds in a bright and clear sky
41,['cloud' 'shape' 'sky'],election of cloud shaped angel appears in the sky
42,['flower' 'spring' 'tree'],flowers bloom on the tree in spring
43,['flower' 'spring' 'tree'],a perry pear tree in flower at spring
44,['flower' 'spring' 'tree'],detail of a tree with red flowers born in a spring
