,concepts,sentence
0,['cloud' 'run' 'sky'],running clouds in the sky
1,['cloud' 'run' 'sky'],white clouds run against the blue summer sky
2,['cloud' 'run' 'sky'],clouds run away after the rain and clear the sky
3,['cat' 'keyboard' 'lie'],A cat lying on top of a keyboard 
4,['cat' 'keyboard' 'lie'],A relaxing cat lies next to a keyboard. 
5,['cat' 'keyboard' 'lie'],A cat lies on a laptop and paws the keyboard
6,['banana' 'bunche' 'table'],many bunches of bananas on a table 
7,['banana' 'bunche' 'table'],Several bunches of bananas on tables and on the ground ready to be sold. 
8,['country' 'fan' 'match'],fans watching the match against country .
9,['country' 'fan' 'match'],fans are seen during the match between countries .
10,['country' 'fan' 'match'],fans react after country played country in a match .
11,['cloud' 'sea' 'sun'],the sun over the sea of clouds
12,['cloud' 'sea' 'sun'],sun rises above a fluffy sea of clouds
13,['cloud' 'sea' 'sun'],sun breaking through dense cloud on to the sea
14,['coach' 'match' 'team'],coach and his team before the match
15,['coach' 'match' 'team'],coach of french national team during the match
16,['coach' 'match' 'team'],coach during the match between rugby union teams
17,['grass' 'lie' 'portrait'],portrait of a sheep lying on the grass
18,['grass' 'lie' 'portrait'],tight portrait of a leopard lying down in lush green grass
19,['grass' 'lie' 'portrait'],portrait of a cheetah lying and resting on red ground with green grass
20,['banana' 'orange' 'table'],A banana and a orange on a table.
21,['banana' 'orange' 'table'],Five oranges are on a table near bananas.
22,['banana' 'orange' 'table'],Two bananas next to an orange on a yellow table.
23,['fan' 'look' 'match'],fan looks on during the match
24,['fan' 'look' 'match'],disappointed fans look at the match
25,['fan' 'look' 'match'],fans look on as players warm up ahead of the match .
26,['cloud' 'heart' 'shape'],heart shaped cloud over the road
27,['cloud' 'heart' 'shape'],pink tree under a heart shaped cloud
28,['cloud' 'heart' 'shape'],heart shaped clouds in the blue sky .
29,['grass' 'park' 'plane'],A small crop plane parked on the grass
30,['grass' 'park' 'plane'],Fighter jet parked on grass among many planes.
31,['grass' 'park' 'plane'],A large dual engine plane is parked in the grass
32,['anime' 'call' 'wallpaper'],wallpaper with anime called family
33,['anime' 'call' 'wallpaper'],the wallpaper possibly with anime called the team
34,['anime' 'call' 'wallpaper'],wallpaper probably containing a portrait and anime called
35,['rise' 'sea' 'sun'],sun rising above the sea
36,['rise' 'sea' 'sun'],sun rising over a quiet sea
37,['rise' 'sea' 'sun'],sun rise horizon with the sea
38,['cloud' 'moon' 'move'],the moon and clouds moving
39,['cloud' 'moon' 'move'],fast clouds moving over a full moon
40,['cloud' 'moon' 'move'],dark clouds moved through the full moon
41,['balloon' 'cloud' 'sky'],balloons and clouds in the sky
42,['balloon' 'cloud' 'sky'],travel by balloon in a sky with clouds .
43,['arrive' 'premiere' 'wife'],wife arrives at the premiere
44,['arrive' 'premiere' 'wife'],comedian and wife arrive at the premiere of movie
45,['apple' 'orange' 'pear'],"A close up of apples, pears and oranges."
46,['apple' 'orange' 'pear'],"An avocado, an apple, a banana, a pear, and an orange. "
47,['classroom' 'pupil' 'teacher'],a teacher in a classroom of pupils
48,['classroom' 'pupil' 'teacher'],teacher helping her pupil in the classroom
49,['classroom' 'pupil' 'teacher'],rural female teachers and pupils in the classroom
50,['field' 'sky' 'wheat'],sky over a field of wheat
51,['field' 'sky' 'wheat'],field of wheat and cloud in the sky
52,['field' 'sky' 'wheat'],a golden field of wheat under blue skies
53,['sit' 'station' 'track'],A train sits on the tracks at a station
54,['sit' 'station' 'track'], two sub trains sitting on tracks next to a station
55,['hay' 'sheep' 'stand'],A herd of sheep standing in the hay.
56,['hay' 'sheep' 'stand'],A sheep that is standing on some hay.
57,['hay' 'sheep' 'stand'],two sheep standing on hay in wooden barn
58,['boat' 'coast' 'sea'],lonely old boat on the coast of sea
59,['boat' 'coast' 'sea'],tropical coast with boats in the sea
60,['bathroom' 'bidet' 'toilet'],a toilet and a bidet in a bathroom
61,['bathroom' 'bidet' 'toilet'],The toilet and the bidet are in the bathroom.
62,['bathroom' 'bidet' 'toilet'],The small bathroom has a bidet next to the toilet.
63,['cover' 'pizza' 'topping'],A pizza on a table covered in toppings
64,['cover' 'pizza' 'topping'],The pizza is covered by many different toppings.
65,['cover' 'pizza' 'topping'],A pizza is covered with an assortment of toppings.
66,['field' 'lay' 'sheep'],a small sheep is laying in a field
67,['field' 'lay' 'sheep'],A sheep laying on top of a lush green field.
68,['field' 'lay' 'sheep'],Two sheep laying in th middle of an open field.
69,['park' 'train' 'yard'],A train yard with several parked trains. 
70,['park' 'train' 'yard'],A group of trains parked at the rail yard.
71,['park' 'train' 'yard'],A very old boxcar on an old train parked in a yard.
72,['carry' 'track' 'train'],A train carrying goods on a railroad track.
