sentences,ground_truth,predictions
two elephants standing next to each other in their pen,['elephant'' pen'' stand'],['elephant'' pen'' stand']
A big elephant that is standing there quietly in the pen.,['elephant'' pen'' stand'],['elephant'' pen'' stand']
love the color of this dress,['color'' dress'' love'],['add'' color'' wall']
i just love the colors in her dress,['color'' dress'' love'],['color'' color'' rest']
love the colors and print on this dress.,['color'' dress'' love'],['color'' color'' die']
harvesting wheat in the fields,['field'' harvest'' wheat'],['field'' field'' harvest']
wheat ready to harvest in a field,['field'' harvest'' wheat'],['field'' soccer'' tree']
a farmer harvests wheat at the fields,['field'' harvest'' wheat'],['farmer'' field'' oxen']
a bee pollinating a pink flower,['bee'' flower'' pollinate'],['bee'' flower'' land']
bee pollinate the flowers in yellow,['bee'' flower'' pollinate'],['bee'' flower'' smell']
this honey bee is pollinating flowers.,['bee'' flower'' pollinate'],['bee'' flower'' land']
a group of students celebrate graduation,['celebrate'' graduation'' student'],['celebrate'' student'' teacher']
students celebrate on the lawn after graduation,['celebrate'' graduation'' student'],['celebrate'' student'' teacher']
happy female students celebrating their graduation,['celebrate'' graduation'' student'],['celebrate'' student'' teacher']
a bathroom with a brown wall and counter,['bathroom'' counter'' wall'],['bathroom'' counter'' wall']
A well lit bathroom with white walls and beige counters.,['bathroom'' counter'' wall'],['bathroom'' hang'' wall']
A giraffe is standing inside of a pen,['giraffe'' pen'' stand'],['pen'' pen'' stand']
these are three giraffes standing in a pen,['giraffe'' pen'' stand'],['giraffes'' pen'' stand']
Four giraffe standing next to each other in a pen.,['giraffe'' pen'' stand'],['pen'' stand'' zebra']
A dog that is laying down under a desk.,['desk'' dog'' lay'],['desk'' dog'' lay']
A dog lays on a desk with a laptop and monitor.,['desk'' dog'' lay'],['desk'' laptop'' laptop']
A black dog laying on desk below a white mouse.,['desk'' dog'' lay'],['desk'' dog'' lay']
A jet airplane parked at the airport gate.,['airplane'' gate'' park'],['airplane'' airport'' park']
A parked airplane behind many tall security gates.,['airplane'' gate'' park'],['airplane'' park'' plane']
A pair of airplanes parked on the tarmac near the gates.,['airplane'' gate'' park'],['airplane'' park'' tarmac']
happy couple in love embracing in a city,['couple'' embrace'' love'],['city'' couple'' love']
senior couple in love embracing by the sea,['couple'' embrace'' love'],['couple'' couple'' sea']
image of couple in love embracing each other,['couple'' embrace'' love'],['couple'' couple'' image']
ship floating on the sea,['float'' sea'' ship'],['float'' sea'' ship']
cruise floating ship at sea.,['float'' sea'' ship'],['float'' sea'' ship']
cargo ships float in the sea.,['float'' sea'' ship'],['float'' sea'' sea']
click for details and larger image,['click'' detail'' image'],['image'' image'' image']
find out more details by clicking the image,['click'' detail'' image'],['alcohol'' feature'' image']
An elephant stands immobile in its zoo habitat.,['elephant'' habitat'' stand'],['elephant'' stand'' zoo']
The elephant is standing alone in this habitat.,['elephant'' habitat'' stand'],['elephant'' elephant'' stand']
A trio of elephants stand together in their habitat.,['elephant'' habitat'' stand'],['elephant'' stand'' zebra']
A man that is holding a remote to a game.,['game'' hold'' remote'],['hold'' hold'' skateboard']
two women holding remotes playing a game,['game'' hold'' remote'],['hold'' hold'' skateboard']
Two men play video games holding wii remotes.,['game'' hold'' remote'],['hold'' hold'' skateboard']
duck shaped cloud in a blue sky,['cloud'' shape'' sky'],['cloud'' cloud'' sky']
heart shaped clouds in a bright and clear sky,['cloud'' shape'' sky'],['cloud'' heart'' shape']
election of cloud shaped angel appears in the sky,['cloud'' shape'' sky'],['cloud'' reflect'' sky']
