sentences,ground_truth,predictions
two elephants standing next to each other in their pen,['elephant'' pen'' stand'],['elephant'' stand'' stand']
A big elephant that is standing there quietly in the pen.,['elephant'' pen'' stand'],['elephant'' stand'' stand']
love the color of this dress,['color'' dress'' love'],['color'' color'' color']
i just love the colors in her dress,['color'' dress'' love'],['color'' color'' color']
love the colors and print on this dress.,['color'' dress'' love'],['color'' color'' color']
harvesting wheat in the fields,['field'' harvest'' wheat'],['field'' field'' flower']
wheat ready to harvest in a field,['field'' harvest'' wheat'],['field'' field'' sheep']
a farmer harvests wheat at the fields,['field'' harvest'' wheat'],['farmer'' field'' farmer']
a bee pollinating a pink flower,['bee'' flower'' pollinate'],['bee'' flower'' sit']
bee pollinate the flowers in yellow,['bee'' flower'' pollinate'],['bee'' flower'' flower']
this honey bee is pollinating flowers.,['bee'' flower'' pollinate'],['bee'' flower'' flower']
a group of students celebrate graduation,['celebrate'' graduation'' student'],['celebrate'' student'' teacher']
students celebrate on the lawn after graduation,['celebrate'' graduation'' student'],['classroom'' student'' study']
happy female students celebrating their graduation,['celebrate'' graduation'' student'],['student'' student'' work']
a bathroom with a brown wall and counter,['bathroom'' counter'' wall'],['bathroom'' mirror'' wall']
A well lit bathroom with white walls and beige counters.,['bathroom'' counter'' wall'],['bathroom'' feature'' wall']
A giraffe is standing inside of a pen,['giraffe'' pen'' stand'],['giraffe'' stand'' stand']
these are three giraffes standing in a pen,['giraffe'' pen'' stand'],['giraffe'' stand'' stand']
Four giraffe standing next to each other in a pen.,['giraffe'' pen'' stand'],['giraffe'' stand'' stand']
A dog that is laying down under a desk.,['desk'' dog'' lay'],['dog'' lay'' lay']
A dog lays on a desk with a laptop and monitor.,['desk'' dog'' lay'],['desk'' laptop'' laptop']
A black dog laying on desk below a white mouse.,['desk'' dog'' lay'],['dog'' lay'' lay']
A jet airplane parked at the airport gate.,['airplane'' gate'' park'],['airplane'' airport'' park']
A parked airplane behind many tall security gates.,['airplane'' gate'' park'],['airplane'' park'' park']
A pair of airplanes parked on the tarmac near the gates.,['airplane'' gate'' park'],['airplane'' park'' tarmac']
happy couple in love embracing in a city,['couple'' embrace'' love'],['city'' couple'' couple']
senior couple in love embracing by the sea,['couple'' embrace'' love'],['couple'' couple'' sea']
image of couple in love embracing each other,['couple'' embrace'' love'],['couple'' couple'' image']
ship floating on the sea,['float'' sea'' ship'],['float'' ship'' ship']
cruise floating ship at sea.,['float'' sea'' ship'],['dock'' ship'' ship']
cargo ships float in the sea.,['float'' sea'' ship'],['float'' float'' sea']
click for details and larger image,['click'' detail'' image'],['image'' image'' take']
find out more details by clicking the image,['click'' detail'' image'],['image'' image'' take']
An elephant stands immobile in its zoo habitat.,['elephant'' habitat'' stand'],['elephant'' stand'' zoo']
The elephant is standing alone in this habitat.,['elephant'' habitat'' stand'],['elephant'' stand'' stand']
A trio of elephants stand together in their habitat.,['elephant'' habitat'' stand'],['elephant'' stand'' stand']
A man that is holding a remote to a game.,['game'' hold'' remote'],['hold'' hold'' hold']
two women holding remotes playing a game,['game'' hold'' remote'],['hold'' hold'' hold']
Two men play video games holding wii remotes.,['game'' hold'' remote'],['hold'' hold'' hold']
duck shaped cloud in a blue sky,['cloud'' shape'' sky'],['cloud'' sky'' sky']
heart shaped clouds in a bright and clear sky,['cloud'' shape'' sky'],['cloud'' heart'' shape']
election of cloud shaped angel appears in the sky,['cloud'' shape'' sky'],['cloud'' sky'' sky']
flowers bloom on the tree in spring,['flower'' spring'' tree'],['flower'' flower'' tree']
a perry pear tree in flower at spring,['flower'' spring'' tree'],['flower'' grow'' tree']
detail of a tree with red flowers born in a spring,['flower'' spring'' tree'],['flower'' flower'' tree']
lone boat in calm blue sea against the sky,['boat'' sea'' sky'],['boat'' sky'' sky']
golden skies over fishing boats on the sea,['boat'' sea'' sky'],['boat'' boat'' sea']
the boat at sea least wave a white evening sky,['boat'' sea'' sky'],['boat'' sky'' sea']
a soldier conducts a patrol,['conduct'' patrol'' soldier'],['soldier'' soldier'' soldier']
soldiers conduct a dismounted patrol,['conduct'' patrol'' soldier'],['mount'' soldier'' wall']
soldiers conduct patrols during organization.,['conduct'' patrol'' soldier'],['add'' look'' worker']
players come off the pitch after the match.,['come'' match'' player'],['match'' match'' player']
players come in for tea during an annual friendly,['come'' match'' player'],['elephant'' player'' player']
footballer comes on for soccer player during the match.,['come'' match'' player'],['match'' player'' player']
A pizza with topping on a pizza board,['board'' pizza'' top'],['pizza'' pizza'' topping']
A wooden cutting board topped with small pizzas.,['board'' pizza'' top'],['pizza'' top'' top']
Whole fresh baked cheese topped pizza on serving board.,['board'' pizza'' top'],['cheese'' pizza'' top']
politician making a speech to conference.,['conference'' politician'' speech ',['politician'' politician'' politician']
politician makes a speech at the conference,['conference'' politician'' speech ',['add'' politician'' politician']
politician delivers his speech to the conference,['conference'' politician'' speech ',['politician'' politician'' politician']
a raised bed in a garden,['bed'' garden'' raise'],['bed'' bed'' pillow']
the new raised beds in the walled garden,['bed'' garden'' raise'],['fly'' plane'' wait']
a raised bed of vegetables and flowers in an urban garden,['bed'' garden'' raise'],['flower'' flower'' vegetable']
a leopard rests in a tree,['leopard'' rest'' tree'],['bench'' grow'' tree']
leopard resting on a tree,['leopard'' rest'' tree'],['rest'' rest'' tree']
leopard resting in the tree,['leopard'' rest'' tree'],['rest'' rest'' tree']
leader of politician arriving for a meeting,['leader'' meeting'' politician'],['arrive'' politician'' politician']
politician among other leaders in the meeting,['leader'' meeting'' politician'],['hold'' politician'' politician']
religious leader and politician during a meeting.,['leader'' meeting'' politician'],['celebrate'' hold'' politician']
armed force provide security in a tank,['force'' provide'' security'],['soldier'' soldier'' tank']
armed force provide security during a patrol near patro,['force'' provide'' security'],['carry'' look'' statue']
armed force provides aerial security from aircraft model,['force'' provide'' security'],['aircraft'' fly'' take']
cup of coffee and a heart,['coffee'' cup'' heart'],['coffee'' cup'' shape']
coffee in a heart shaped cup,['coffee'' cup'' heart'],['coffee'' cup'' shape']
cups of coffee with hearts in the foam.,['coffee'' cup'' heart'],['coffee'' cup'' serve']
student studying in a classroom,['classroom'' student'' study'],['student'' student'' study']
students study in the classroom,['classroom'' student'' study'],['student'' student'' study']
students study in a classroom with male lecturer,['classroom'' student'' study'],['student'' student'' teacher']
A herd of zebra standing in a forest.,['forest'' stand'' zebra'],['forest'' stand'' stand']
A tall zebra standing next toa lush green forest.,['forest'' stand'' zebra'],['forest'' stand'' zebra']
Two zebra standing next to each other in a forest.,['forest'' stand'' zebra'],['forest'' stand'' stand']
tourists cross a typical bridge,['bridge'' cross'' tourist'],['bridge'' cross'' tourist']
pan as tourists cross the bridge,['bridge'' cross'' tourist'],['bridge'' cross'' tourist']
locals and tourists cross arch bridge.,['bridge'' cross'' tourist'],['bridge'' cross'' tourist']
A zebra that is bend down eating hay.,['bend'' eat'' zebra'],['eat'' hay'' hay']
Three zebras bent over to eat some brush.,['bend'' eat'' zebra'],['eat'' look'' zebra']
a zebra bending over eating grass at the zoo,['bend'' eat'' zebra'],['eat'' grass'' zoo']
A bathroom with tile and a lit up mirror,['bathroom'' mirror'' tile'],['bathroom'' mirror'' tile']
"A bathroom with different colored tiles, mirrors and soap disp",['bathroom'' mirror'' tile'],['bathroom'' tile'' tile']
"A bathroom has no mirror or shower curtain, blue and brown walls,",['bathroom'' mirror'' tile'],['bathroom'' shower'' wall']
A giraffe in a pen at a zoo,['giraffe'' pen'' zoo'],['giraffe'' giraffe'' zoo']
Two giraffes in their pen at the zoo.,['giraffe'' pen'' zoo'],['giraffe'' zoo'' zoo']
a giraffe on some grass in its pen at the zoo,['giraffe'' pen'' zoo'],['grass'' giraffe'' zoo']
clouds rising from the mountain,['cloud'' mountain'' rise'],['cloud'' mountain'' mountain']
a storm cloud rises above the mountains,['cloud'' mountain'' rise'],['cloud'' mountain'' mountain']
mountains rising behind a lake are hidden by cloud.,['cloud'' mountain'' rise'],['cloud'' mountain'' mountain']
places of worship on a sunny day,['day'' place'' worship'],['day'' day'' worship']
roman catholic place of worship and fountain on a rainy day in may,['day'' place'' worship'],['day'' fountain'' worship']
buddhist place of worship has stood through a few storms in its,['day'' place'' worship'],['place'' place'' worship']
many tourists visit baroque structure,['structure'' tourist'' visit'],['direction'' tourist'' tourist']
circa tourists visiting mughal structure,['structure'' tourist'' visit'],['build'' tourist'' tourist']
tourists visit greek revival structure.,['structure'' tourist'' visit'],['build'' tourist'' tourist']
There is a pizza with veggies and cheese on it,['cheese'' pizza'' veggie'],['cheese'' pizza'' tomato']
Two homemade unbaked pizzas with fresh veggies and cheese.,['cheese'' pizza'' veggie'],['cheese'' pizza'' top']
A large square shaped pizza covered in melted cheese and veggies,['cheese'' pizza'' veggie'],['cheese'' pizza'' tomato']
tomato for sale at a market,['market'' sale'' tomato'],['market'' sale'' sale']
fresh red tomatoes for sale in a market,['market'' sale'' tomato'],['market'' market'' sale']
sorts of tomatoes for sale at the market,['market'' sale'' tomato'],['market'' market'' sale']
